Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-42-08_png_jpg.rf.8ca1a46ee2dad6cc8109fe54fac1dec1.jpg,0,0,274,310,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/345_PNG_jpg.rf.8e35e1be9ae9587e5352f0d7bf8e4d5b.jpg,97,46,416,416,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-03-22_00-04-03_png_jpg.rf.92b7c547003b580cbd03c9120cb36d8c.jpg,142,106,284,362,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-03-22_00-24-02_png_jpg.rf.904a17c94423d9faf3d6bda8c2f10a24.jpg,0,0,415,404,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/136_PNG_jpg.rf.92bee3212267ef99fddd571039f3e60e.jpg,19,154,249,397,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-12-50_png.rf.84e2d9c2cf3f073646df5466ed99feb1.jpg,476,350,611,490,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-12-50_png.rf.84e2d9c2cf3f073646df5466ed99feb1.jpg,1442,454,1704,624,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-1252473418-612x612_jpg.rf.9243c1ded52185719a3066e0bbc308b3.jpg,82,134,183,290,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-1252473418-612x612_jpg.rf.9243c1ded52185719a3066e0bbc308b3.jpg,249,207,317,273,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-1252473418-612x612_jpg.rf.9243c1ded52185719a3066e0bbc308b3.jpg,319,230,377,252,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-1252473418-612x612_jpg.rf.9243c1ded52185719a3066e0bbc308b3.jpg,144,250,291,340,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-41-23_png_jpg.rf.91571d102ac18badb525b471a1fcd88e.jpg,120,0,415,217,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-41-23_png_jpg.rf.91571d102ac18badb525b471a1fcd88e.jpg,46,213,234,349,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/196_PNG_jpg.rf.94527685f40c61af1cd6dfe727f19fc2.jpg,48,249,198,415,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/196_PNG_jpg.rf.94527685f40c61af1cd6dfe727f19fc2.jpg,199,312,416,415,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-534978678-612x612_jpg.rf.8fde60190af8ba9eb15998182a160411.jpg,69,28,331,351,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-78396540-612x612_jpg.rf.94e24926093b1b05c2cce99ea77444f6.jpg,0,0,221,388,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-78396540-612x612_jpg.rf.94e24926093b1b05c2cce99ea77444f6.jpg,189,0,416,415,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/mammal-3321066__340_jpg.rf.924bade3f0d898976c37f2724fafdaad.jpg,26,44,328,374,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-93217201-612x612_jpg.rf.919e3bff636aa110f687f3d342e74e3e.jpg,52,47,366,360,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-1287585594-612x612_jpg.rf.95df5829fe5e76e07619affdb7fec7f2.jpg,91,51,416,415,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/382_PNG_jpg.rf.75e0b062021e940c5a117a7e5d497c4c.jpg,1,57,138,416,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/382_PNG_jpg.rf.75e0b062021e940c5a117a7e5d497c4c.jpg,139,63,416,415,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-14-36_png_jpg.rf.9543846f0528765ad49099782082fcc4.jpg,111,13,256,217,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-14-36_png_jpg.rf.9543846f0528765ad49099782082fcc4.jpg,165,174,257,271,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-14-36_png_jpg.rf.9543846f0528765ad49099782082fcc4.jpg,246,174,312,279,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-14-36_png_jpg.rf.9543846f0528765ad49099782082fcc4.jpg,252,231,333,347,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-43-48_png_jpg.rf.94a4e1bc6ba5019704540c748746b948.jpg,174,113,415,328,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/236_PNG_jpg.rf.9971f08b45af86d9b3d889b464ce2278.jpg,1,110,100,365,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/236_PNG_jpg.rf.9971f08b45af86d9b3d889b464ce2278.jpg,151,136,416,416,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-1311873508-612x612_jpg.rf.9e3675d98f53207f2899761a4b4e5f0d.jpg,182,291,216,346,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-1311873508-612x612_jpg.rf.9e3675d98f53207f2899761a4b4e5f0d.jpg,220,298,289,359,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-492767793-612x612_jpg.rf.9c950726ed6c5b62531875eaf29c789f.jpg,0,4,202,370,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-492767793-612x612_jpg.rf.9c950726ed6c5b62531875eaf29c789f.jpg,207,11,416,401,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-15-48_png.rf.95c8199e8e061d0d0e7c8104a8657751.jpg,278,34,769,222,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-15-48_png.rf.95c8199e8e061d0d0e7c8104a8657751.jpg,696,17,1425,344,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-15-48_png.rf.95c8199e8e061d0d0e7c8104a8657751.jpg,1,133,859,623,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-15-48_png.rf.95c8199e8e061d0d0e7c8104a8657751.jpg,143,321,621,632,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-15-48_png.rf.95c8199e8e061d0d0e7c8104a8657751.jpg,886,719,1229,963,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-15-48_png.rf.95c8199e8e061d0d0e7c8104a8657751.jpg,471,850,892,1080,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-1211774208-612x612_jpg.rf.9948147b8bd5ddd8279bb223b1aad80a.jpg,0,0,279,373,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/56_PNG_jpg.rf.93c441897ce652329be1f89b6c5afb76.jpg,200,9,375,265,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/268_PNG_jpg.rf.99a77593e50c65b08500737f2e05efd2.jpg,98,55,299,415,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/492_PNG_jpg.rf.9e8df6c4fc215fd761abc1473537150b.jpg,289,70,416,416,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/492_PNG_jpg.rf.9e8df6c4fc215fd761abc1473537150b.jpg,49,186,280,405,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/17228_jpg.rf.9e149e585d23a41a5de88cb380224836.jpg,106,49,320,345,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/begemot-gippopotam-morda-glaza_jpg.rf.a052e90b82733c485e3fc8aa3e7111ea.jpg,148,40,358,357,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/452_PNG_jpg.rf.97bf4a70df35f16213c858a9608698a7.jpg,227,2,416,413,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/452_PNG_jpg.rf.97bf4a70df35f16213c858a9608698a7.jpg,0,28,180,415,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/91_PNG_jpg.rf.a07fb4b353ab1820d94e6c1429ab0727.jpg,0,164,416,410,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-492766291-612x612_jpg.rf.9f02ea51d275fc0d2cc3287c4753dca4.jpg,70,85,416,409,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-1225747971-612x612_jpg.rf.9fa534fd2bf88fcee18e0b7d599d61a1.jpg,133,0,339,241,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-1225747971-612x612_jpg.rf.9fa534fd2bf88fcee18e0b7d599d61a1.jpg,1,67,184,276,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/i-23-_jpg.rf.9d6d53ce527782f9069a84e2f5aabc4d.jpg,75,17,414,366,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/hippo46_jpg.rf.95d6c0eb4665283a48ff2a3929617b4a.jpg,0,0,787,799,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/117_PNG_jpg.rf.9710011f6fba60675d79736df78477d4.jpg,100,164,380,407,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-1187434141-612x612_jpg.rf.9fab86d351072f437aa1a60d90c82885.jpg,117,154,287,277,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-1187434141-612x612_jpg.rf.9fab86d351072f437aa1a60d90c82885.jpg,251,206,380,322,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-50-59_png_jpg.rf.a4a6ecad52b2dcb378c4e480bb2cc1b0.jpg,61,121,294,400,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-90839521-612x612_jpg.rf.a296f2cab32041c8d07eda57f17a9064.jpg,0,52,350,348,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-32-36_png_jpg.rf.a0b9197bda49af6510b54419afba340d.jpg,28,24,232,132,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-32-36_png_jpg.rf.a0b9197bda49af6510b54419afba340d.jpg,229,74,361,168,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-32-36_png_jpg.rf.a0b9197bda49af6510b54419afba340d.jpg,185,115,372,235,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-32-36_png_jpg.rf.a0b9197bda49af6510b54419afba340d.jpg,54,119,211,233,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/425_PNG_jpg.rf.a1fe9ef83a3f2531ca45b47a50f11bf8.jpg,0,48,416,415,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-1206829832-612x612_jpg.rf.a2a13385c5dfbf5d4c3175b46cdbd91a.jpg,11,0,401,401,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/88-883390_-hd-png-download_png_jpg.rf.a4e723935587ff97b55aa3215d4b49ed.jpg,24,40,398,363,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-1303614821-612x612_jpg.rf.a5c2dc36f3eb804d9791f9714ed529f7.jpg,66,97,415,377,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-1066169852-612x612_jpg.rf.a602676137ae9838a0bed0698f00fefa.jpg,64,218,180,297,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-1066169852-612x612_jpg.rf.a602676137ae9838a0bed0698f00fefa.jpg,184,230,267,310,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-1066169852-612x612_jpg.rf.a602676137ae9838a0bed0698f00fefa.jpg,228,173,390,368,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-1066169852-612x612_jpg.rf.a602676137ae9838a0bed0698f00fefa.jpg,24,266,184,338,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-689362880-612x612_jpg.rf.a6ec55e1c8a608d0efdf5ece6323d443.jpg,71,0,415,343,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-1335080646-612x612_jpg.rf.a467f213fd33b3131b03f8381a4ba29c.jpg,214,87,388,337,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-1335080646-612x612_jpg.rf.a467f213fd33b3131b03f8381a4ba29c.jpg,63,135,255,341,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_12-55-18_png_jpg.rf.a5b35d87cad57508325ae1358864a9cb.jpg,0,6,242,349,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_12-55-18_png_jpg.rf.a5b35d87cad57508325ae1358864a9cb.jpg,235,111,416,397,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-02-24_png_jpg.rf.aa118552d9866b98f150cc13027b0342.jpg,46,0,378,342,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/45_PNG_jpg.rf.ab9a393dc7b3e2747d8968f251978409.jpg,45,29,199,308,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/45_PNG_jpg.rf.ab9a393dc7b3e2747d8968f251978409.jpg,221,7,416,371,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/1626982822_25-funart-pro-p-morda-begemota-zhivotnie-krasivo-foto-28_jpg.rf.a9a020aa0ecec00607dbf48390b47314.jpg,6,8,416,319,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/485_PNG_jpg.rf.ab9fdd30921b1f8d93db9036f082c960.jpg,43,62,252,303,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_14-11-09_png_jpg.rf.af7312862331ebcd7ce323cce3481e66.jpg,205,84,415,327,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-1359406708-612x612_jpg.rf.ab1bf4ebe430ec6b75a1f2104242600e.jpg,94,137,348,416,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/207_PNG_jpg.rf.a704702747197d6dae668cf43cad0180.jpg,184,114,325,345,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/207_PNG_jpg.rf.a704702747197d6dae668cf43cad0180.jpg,62,126,195,367,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-1175505668-612x612_jpg.rf.a7c2a318123d536f0efcc7ff1a80d693.jpg,0,12,253,374,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/hippo19_jpg.rf.a7ebb8b955723a8b6d8f11db86fb3cdc.jpg,66,58,821,710,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-1175333529-612x612_jpg.rf.ad9a0578a0b755b8a05a779f4bb3feb7.jpg,54,92,368,354,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-45-22_png_jpg.rf.b01e51a58f44e1ff396ce67a5fa029a7.jpg,236,72,415,276,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-45-22_png_jpg.rf.b01e51a58f44e1ff396ce67a5fa029a7.jpg,7,143,129,396,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/462_PNG_jpg.rf.acebbc1d9211b106654e67d67476da00.jpg,105,5,347,218,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2017-03-07-07-50-33_jpg.rf.ad70b760be6bdb8974c0cb6366ec2456.jpg,15,114,181,346,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2017-03-07-07-50-33_jpg.rf.ad70b760be6bdb8974c0cb6366ec2456.jpg,181,0,374,321,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-1057111634-612x612_jpg.rf.ac3fe703cf2aec6fb65331e06031676b.jpg,22,106,398,221,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-200329058-001-612x612_jpg.rf.b3094a5dc31d0ce827c2f000e79047b6.jpg,205,90,415,388,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-200329058-001-612x612_jpg.rf.b3094a5dc31d0ce827c2f000e79047b6.jpg,12,89,237,391,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/i-52-_jpg.rf.af6b20484dd86cd83c8e885e5c6b2dd5.jpg,165,254,415,415,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/i-52-_jpg.rf.af6b20484dd86cd83c8e885e5c6b2dd5.jpg,26,36,228,213,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/hippo1_jpg.rf.b19ce4d978fb0997e87a49d31dca01d5.jpg,26,224,814,744,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-93216574-612x612_jpg.rf.b16d4a554dca38f0abf32be359488c1b.jpg,52,68,373,367,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-141467674-612x612_jpg.rf.abfb0062a6ab33cdce2ff4eaf48728d7.jpg,76,62,346,416,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-160306672-612x612_jpg.rf.b1a02a08fe9b2c498ae51d8520a89a8c.jpg,100,0,416,415,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-881733516-612x612-1-_jpg.rf.ac7a1a697b4b9d693dbecc5efb1d7bdf.jpg,55,70,379,287,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/nature-animals-sea-water-underwater-hippos-fish-Tim-Flach-shoal-of-fish-1429797_jpg.rf.aa3c8dcef4bd5c9c559f880e8c762a32.jpg,29,14,338,364,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/1617043733_27-p-begemot-oboi-30_jpg.rf.b5010902f757d716a34ae30afe0fcde9.jpg,48,34,374,395,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/maxresdefault-1-_jpg.rf.b0e6e130e07e0b335d9ff6740848fe40.jpg,7,0,416,297,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-461223426-612x612_jpg.rf.b58406a81542c078a7677fd0db93c74c.jpg,6,82,400,405,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-1255929825-612x612_jpg.rf.b3c092a19f76dc5a41ab1185a3f458d0.jpg,83,53,415,379,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-25-59_png_jpg.rf.b4cbcf76fc9fdcf454494911a0c4be25.jpg,0,0,149,310,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-25-59_png_jpg.rf.b4cbcf76fc9fdcf454494911a0c4be25.jpg,227,3,415,363,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/400_PNG_jpg.rf.b4a2f244f62d1e60b067faa97c21894f.jpg,135,87,365,394,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/i-47-_jpg.rf.b45a6d3cebdf57171d9deab97e765fab.jpg,177,56,245,255,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/i-47-_jpg.rf.b45a6d3cebdf57171d9deab97e765fab.jpg,11,82,174,317,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/i-47-_jpg.rf.b45a6d3cebdf57171d9deab97e765fab.jpg,253,134,415,315,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/436_PNG_jpg.rf.b2cd35766fbd1d73d0d935ee387e0f2d.jpg,0,0,298,415,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/216_PNG_jpg.rf.b394968713165f9837e0c96df1222218.jpg,51,0,415,415,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-185321063-612x612_jpg.rf.b07708b69a45061b031b127272136862.jpg,94,0,416,368,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-1334666715-612x612_jpg.rf.b5ab824318d34bfaff5f83a89ced1213.jpg,109,0,415,389,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/animal-wildlife-zoo-mammal-fauna-smile-close-up-vertebrate-hippopotamus-hippo-894205_jpg.rf.b5eaedff9ada6e89f3562eef27a74291.jpg,0,54,399,415,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/foto-begemota-v-dikoj-prirode_jpg.rf.b3eb43c50909228dc3ca11d76eab47cb.jpg,71,49,360,355,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-26-20_png_jpg.rf.a5e4890fa5bd747ecd6c9c06d64dd482.jpg,0,28,269,400,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-26-20_png_jpg.rf.a5e4890fa5bd747ecd6c9c06d64dd482.jpg,336,96,416,416,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-1221389575-612x612_jpg.rf.b3502ed228ce618ab66ff7eab7fffbe2.jpg,229,34,415,378,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-1221389575-612x612_jpg.rf.b3502ed228ce618ab66ff7eab7fffbe2.jpg,100,40,306,410,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-487217008-170667a_jpg.rf.b7c40d67028361130e48719121b0576c.jpg,0,8,336,335,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-1016485198-612x612_jpg.rf.b6757340ad72f7a987fdf70819283c14.jpg,185,205,344,340,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/i-16-_jpg.rf.b742bd28f10aa30349f48eaf26187176.jpg,11,16,159,320,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/i-16-_jpg.rf.b742bd28f10aa30349f48eaf26187176.jpg,202,0,412,141,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-486248032-612x612_jpg.rf.b6a917f75d4e7fc46c2beb9604b30759.jpg,0,92,346,322,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/77_PNG_jpg.rf.b41baaa497b9b148e51d2b3ceee57bc1.jpg,124,1,385,416,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/420_PNG_jpg.rf.b61dc13aa98ee598ee02fb4b42ffe426.jpg,20,0,308,415,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/begemot-gippopotam-morda-glaza_jpg.rf.b5a48de39d4abf8177a444536432b386.jpg,148,40,358,357,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-1217912876-612x612_jpg.rf.ba923cc474d382e3a1c2577d2935badb.jpg,0,67,279,333,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-1217912876-612x612_jpg.rf.ba923cc474d382e3a1c2577d2935badb.jpg,194,142,365,278,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/410_PNG_jpg.rf.b8249f7fc2b13186ebd7519468f976f9.jpg,164,55,386,377,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-36-01_png_jpg.rf.b7fdc00407df563063f58782bf6dbab8.jpg,69,0,416,403,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-05-23_png_jpg.rf.ba9ecb65caa45482a95c678a53201b9b.jpg,46,209,126,263,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-05-23_png_jpg.rf.ba9ecb65caa45482a95c678a53201b9b.jpg,122,196,268,288,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-1190385232-612x612_jpg.rf.b80d7399455173252b67f1ecbe839788.jpg,254,78,416,324,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-1190385232-612x612_jpg.rf.b80d7399455173252b67f1ecbe839788.jpg,66,199,289,410,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-03-21_23-38-26_png_jpg.rf.b8e6d79caf4715eb613aa7e57b236d75.jpg,0,140,278,389,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/i-9-_jpg.rf.b922950b332715c0ed666b814234f768.jpg,14,13,211,361,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-1068333022-612x612_jpg.rf.be54272d1bd2f44de00bbe90fc380c93.jpg,31,174,145,341,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-1068333022-612x612_jpg.rf.be54272d1bd2f44de00bbe90fc380c93.jpg,104,167,345,393,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-31-18_png_jpg.rf.b8db84599317b6add49431df88875a71.jpg,3,56,298,330,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-31-18_png_jpg.rf.b8db84599317b6add49431df88875a71.jpg,304,84,415,311,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-31-18_png_jpg.rf.b8db84599317b6add49431df88875a71.jpg,110,64,266,377,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-556846191-612x612_jpg.rf.bb3157173254f86251cb58ffb9fd9fae.jpg,131,10,311,208,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-556846191-612x612_jpg.rf.bb3157173254f86251cb58ffb9fd9fae.jpg,15,1,132,187,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-36-47_png_jpg.rf.b5d1ad8deecc404ce4bd67a634d7adaf.jpg,0,0,230,396,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-36-47_png_jpg.rf.b5d1ad8deecc404ce4bd67a634d7adaf.jpg,222,124,415,415,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/341_PNG_jpg.rf.a74cb260f0827bcfa011c52376faf59b.jpg,63,74,416,325,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/341_PNG_jpg.rf.a74cb260f0827bcfa011c52376faf59b.jpg,318,207,387,291,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-1218530781-612x612_jpg.rf.be3ee0c95365d321198d227bd293e9f3.jpg,66,171,271,291,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/78_PNG_jpg.rf.bdc79f6f16c8bb2f986270cb09e2437a.jpg,94,33,380,416,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/378_PNG_jpg.rf.ba02ed15729667b3c5c76243a4370485.jpg,212,74,408,287,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/378_PNG_jpg.rf.ba02ed15729667b3c5c76243a4370485.jpg,1,204,289,379,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-156901342-612x612_jpg.rf.c3850a1b22fcd7f0b3f28433477642b0.jpg,42,5,334,409,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/videoplayback_mp4-51_jpg.rf.ba0d582a58b74b60af3f92f7e6540215.jpg,190,84,416,336,hippo
